"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1021992290";"2017812";"ebook";"Karussell Berlin";"";"[AUTHOR|Rudolf Stratz|Stratz, Rudolf]";"numbered";"";"";"";"318";"9788026870944";"";"";"";"";"9788027313075";"SOFT";"2017-11-12";"2017-11-12";"2017-11-12";"2017-11-12";"";"[0.99|USD|2023-10-16|][0.49|EUR|2023-10-16|][0.49|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-05";"";"FIC048000";"FICTION / FICTION / Urban & Street Lit";"[FIC014000]";"113";"Belles-lettres / Historical novels and stories";"[120]";"FJH";"[FV]";"";"de";"";"";"Dieses eBook: ""Karussell Berlin"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Der Garagenschlosser Karl Werner schlenderte schon draußen durch die Straßen von Alt-Berlin. Berlin umher. Berlin stundenweit. Berlin ohne Ende. Nach allen Seiten die langen, gelben Flimmerreihen der Laternen, die langen Gleisschlangen der Elektrischen, die Leuchtketten der Ladenscheiben. Er ging weiter, ins tiefste Berlin hinein. Nächtig schweigende Gassen, in denen sich nichts regt. Eine huschende Katze. Zwei dunkle Gestalten im Torschatten, Hausmädchen und Hausdiener. Küßt euch nur, Kinder ...""
Rudolph Stratz (1864-1936) war ein erfolgreicher Romanschriftsteller.
";"";"";"";"Jeder stirbt für sich allein,Die Australierin,Enneleyn und der Nordmann,Das Hexenzeichen,Thomas Mann,Stefan Zweig,In den Armen des Kelten,Im Lautlosen,Stunde der Drachen,Blut und Flammen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1021991961";"2017812";"ebook";"Dämmerungsstücke";"Das Wachsfigurenkabinett, Eine Mondgeschichte, Der Stationsberg & Die Menschenfabrik";"[AUTHOR|Oskar Panizza|Panizza, Oskar]";"numbered";"";"";"";"141";"9788026870852";"";"";"";"";"9783743703896";"SOFT";"2017-11-11";"2017-11-11";"2017-11-11";"2017-11-11";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2017-02-02";"";"FIC009070";"FICTION / FICTION / Fantasy / Dark Fantasy";"[FIC062000]";"133";"Belles-lettres / Fantasy literature";"[132]";"FMM";"[FMH]";"";"de";"";"";"Dieses eBook: ""Dämmerungsstücke"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Eines Abends kam ich spät ermüdet in ein unterfränkisches Dorf, dessen Name mir entfallen ist. Es mochte wohl am Fuße der Rhön gelegen sein, deren bergige Ausläufer in undeutlichen Umrissen am Horizont zu erkennen waren. Doch war es so regnerisch-trüb, und bei der vorgeschrittenen Zeit so dunkel, daß von einer eigentlichen Orientierung des Orts, wie weit das Dorf in die Berge vorgeschoben sei, keine Rede sein konnte.""
Oskar Panizza (1853-1921) war ein deutscher Arzt, Schriftsteller, Satiriker und Publizist.
";"";"";"";"Die Chroniken der Seelenwächter,Dämonenkuss,Thomas Mann,Stefan Zweig,Herman Hesse,Wolkenschloss,Isle of Seven,Schneezauber,Die Pan-Trilogie,Stunde der Drachen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1024351841";"2017812";"ebook";"Caritas";"";"[AUTHOR|Luise Reinhardt|Reinhardt, Luise]";"numbered";"";"";"";"307";"9788026884682";"";"";"";"";"9788026890300";"SOFT";"2018-03-11";"2018-03-11";"2018-03-11";"2018-03-11";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-29";"";"FIC014000";"FICTION / FICTION / Historical";"[FIC027050]";"113";"Belles-lettres / Historical novels and stories";"[120]";"FRH";"[FXS]";"";"de";"";"";"Dieses eBook: ""Caritas"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Während der Landrat seinen Gedanken nachhing, wanderte der Forstschreiber Lindstedt rüstig die Pappelallee hinab, die vom Schlosse zum Walde führte. Hinter der schon beschriebenen Waldecke, die wie eine riesige Zunge in den Strom hinein sich erstreckte, lag eine große Partie aufgeklafterten Holzes, das am nächsten Tage verladen werden sollte, also noch an diesem Nachmittage nachgemessen und nummeriert werden musste, und es gehörte zu den Amtsfunktionen des Forstschreibers, dies Geschäft zu besorgen. Überhaupt war das Amt des Forstschreibers ein eigentümliches.""



";"Luise Reinhardt (1807-1878) war eine deutsche Schriftstellerin des 19. Jahrhunderts.";"";"";"Funkenflug,Die Nachtigall,Die Päpstin,Schwestern des Schicksals,Die Küsse des Marquis,Die Erbin,Küsse unter dem Mistelzweig,Die Sagen der Alaburg,Das weiße Blut der Erde,Prinzessin Fantaghiro";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1021991995";"2017812";"ebook";"Zwischen den Zielen";"";"[AUTHOR|John Henry Mackay|Mackay, John Henry]";"numbered";"";"";"";"137";"9788026870890";"";"";"";"";"9783905052206";"SOFT";"2017-11-11";"2017-11-11";"2017-11-11";"2017-11-11";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"1984-01-01";"";"PSY002000";"PSYCHOLOGY / PSYCHOLOGY / Developmental / Adolescent";"[PSY023000]";"533";"Humanities, art, music / Theoretical psychology";"[530]";"JMS";"[JMT]";"";"de";"";"";"Dieses eBook: ""Zwischen den Zielen"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Ich war viel zu Hause; ich hatte, wie gesagt, viel zu tun. Die Wochen rannen hin, ungezählt wie die Tage. Nie begegnete ich in dem Gange zu meinem Zimmer irgend jemandem. Die Türen waren stets fest verschlossen, und nie drang ein Ton hinter ihnen hervor. Ich glaubte nicht anders, als ich wohne völlig allein an diesem Gange mit meiner Wirtin, übrigens dachte ich nicht weiter darüber nach, da ich nie belästigt wurde.""
John Henry Mackay (1864-1933) war ein deutscher Schriftsteller.

";"";"";"";"Psychologie der Massen,Menschen lesen,Ausstrahlung,Am Arsch vorbei geht auch ein Weg,Manipulationstechniken,Psychologie der Menschenführung,Trauma und Gedächtnis,Thomas Mann,Stefan Zweig,Herman Hesse";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1021991946";"2017812";"ebook";"Der Illusionismus und die Rettung der Persönlichkeit";"Skizze einer Weltanschauung";"[AUTHOR|Oskar Panizza|Panizza, Oskar]";"numbered";"";"";"";"56";"9788026870838";"";"";"";"";"";"SOFT";"2017-11-11";"2017-11-11";"2017-11-11";"2017-11-11";"";"[0.99|USD|2023-10-16|][0.49|EUR|2023-10-16|][0.49|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"PSY020000";"PSYCHOLOGY / PSYCHOLOGY / Neuropsychology";"[PSY023000]";"534";"Humanities, art, music / Applied psychology";"[530]";"JMM";"[MBNH9]";"";"de";"";"";"Dieses eBook: ""Der Illusionismus und die Rettung der Persönlichkeit"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
In die Zeit zwischen Prozess und Haftstrafe fällt die einzige philosophische Veröffentlichung Panizzas: Der Illusionismus und die Rettung der Persönlichkeit. Oskar Panizza adaptierte darin die Philosophie Max Stirners und kritisierte vehement eine einseitig naturwissenschaftliche Sicht auf die Psyche des Menschen. Damit war eine deutliche Kritik an der hirnanatomisch-neurophysiologischen Psychiatrie ausgesprochen, wie sie von Gudden vertrat. Panizza formulierte die Überzeugung, dass es keine geistigen Normen gebe und nur die radikalen Taten und Ideen Einzelner die Weltgeschichte lenkten. Für den Einzelnen existiere die Außenwelt nur als Projektion in seinem Kopf, Halluzinationen seien für ihn dagegen unabhängig von der wirklichen Welt real. Diese Überzeugung ist eine deutliche Reaktion auf die latente geistige Störung Panizzas, die später zum Ausbruch kommen sollte und die der erfahrene Nervenarzt als solche diagnostizierte. Die Kluft zwischen realer Außenwelt und innerem Welterleben gehört zu den erzählerischen Leitmotiven im Werk Panizzas. Bereits das Liebeskonzil hatte nicht Gott, sondern das Gottesbild der Katholiken zum Gegenstand – ein Unterschied, den Panizzas Richter und die Geschworenen nicht nachvollziehen konnten. Wohl am stärksten thematisiert die 1894 geschriebene und 1896 als Sonderdruck veröffentlichte, stark autobiographisch geprägte Erzählung Die gelbe Kroete die Diskrepanz zwischen der objektiven und der subjektiv wahrgenommenen Welt.
Oskar Panizza (1853-1921) war ein deutscher Arzt, Schriftsteller, Satiriker und Publizist.";"";"";"";"Psychologie der Massen,Menschen lesen,Ausstrahlung,Am Arsch vorbei geht auch ein Weg,Manipulationstechniken,Psychologie der Menschenführung,Trauma und Gedächtnis,Thomas Mann,Stefan Zweig,Herman Hesse";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1023950072";"2017812";"ebook";"Eleagabal Kuperus";"";"[AUTHOR|Karl Hans Strobl|Strobl, Karl Hans]";"numbered";"";"";"";"675";"9788026883425";"";"";"";"";"9788026889984";"SOFT";"2018-02-07";"2018-02-07";"2018-02-07";"2018-02-07";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-29";"";"FIC009030";"FICTION / FICTION / Fantasy / Historical";"[FIC024000]";"133";"Belles-lettres / Fantasy literature";"[123]";"FMH";"[FKW]";"";"de";"";"";"Dieses eBook: ""Eleagabal Kuperus"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Andreas Semilasso hatte es vor einem halben Jahrhundert aufgegeben, unter Menschen zu wohnen. Seine Gewohnheiten widersprachen den Gesetzen der Allgemeinheit so sehr, daß sein Leben ein beständiger Kampf war. Und so sehr er am Kampfe seine Freude hatte, so wenig sagte es ihm zu, sich durch die stärkere Mehrheit unaufhörlich besiegt zu sehen. Die Kräfte waren zu ungleich verteilt, und es war der stärksten Persönlichkeit unmöglich, sich gegen die geschriebenen Gesetze und gegen die Vorschriften der Sitte durchzuringen.""
Karl Hans Strobl (1877-1946) war ein österreichischer Schriftsteller.";"";"";"";"Emilijana,The Gender Game,Das Schattenreich der Vampire,Prinzessin Fantaghiro,Die Seele der Dunkelheit,Der Kuss der Lüge,17 - Das erste Buch der Erinnerung,MondSilberLicht,FederLeicht,Die Saat des weißen Drachen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1010150173";"2017812";"ebook";"Die brave Bertha und die böse Lina (Eine lehrreiche Kindergeschichte in Versen)";"mit Originalillustrationen";"[AUTHOR|Franz Bonn|Bonn, Franz][AUTHOR|Lothar Meggendorfer|Meggendorfer, Lothar][ILLUSTRATED_BY|Lothar Meggendorfer|Meggendorfer, Lothar]";"numbered";"";"";"3-";"30";"9788026830153";"";"";"";"";"";"SOFT";"2015-02-11";"2015-02-11";"2015-02-11";"2015-02-11";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"JUV014000";"JUVENILE FICTION / JUVENILE FICTION / Girls & Women";"[JUV057000]";"210";"Books for children and teenagers / Picture books";"[233]";"YBC";"[YDP]";"";"de";"";"";"Dieses eBook: ""Die brave Bertha und die böse Lina (Eine lehrreiche Kindergeschichte in Versen) - mit Originalillustrationen"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Aus dem Buch:
""Es ist gewiß recht mühevoll
So abzuhaspeln Garn und Woll',
Allein die brave Bertha thut,
Was man ihr aufträgt, gern und gut.
Doch hier die böse Lina, seht
Wie sinnlos die zu Werke geht,
Sie schneidet, nur aus Tändelei,
Den Vorhang mit der Scheer' entzwei.""
Franz Bonn (1830-1894) war ein deutscher Schriftsteller, humoristischer Dichter, Jurist und Politiker. Der vielseitig begabte Franz Bonn verfasste unter verschiedenen Pseudonymen (Franz von Münchberg, Freiherr von Rachwitz und von Miris) zahlreiche Jugendschriften, Erzählungen, Dramen, Operntexte und Gedichte. Großen Erfolg erlangte er mit der """"Lustigen Naturgeschichte oder Zoologia comica"""" und """"Botanik und Mineralogie"""". Ebenso schrieb er humoristische poetische Beiträge für die """"Fliegenden Blätter"""" und den """"Münchener Bilderbogen"""".
Lothar Meggendorfer (1847-1925) war ein deutscher Künstler, Kinderbuchautor, Maler, Zeichner und Illustrator.";"";"";"";"Frozen,Die Eiskönigin,Hans Christian Andersen,Selma Lagerlöf,Grimm,Der Kleine Prinz,Mark Twain";"";"";"without";"";"without";"";"2";"Verbesserte Auflage";"";"";"no";"no"
"1023950080";"2017812";"ebook";"Das schwebende Schachbrett";"";"[AUTHOR|Louis Couperus|Couperus, Louis]";"numbered";"";"";"";"217";"9788026883432";"";"";"";"";"9781235046940";"SOFT";"2018-02-07";"2018-02-07";"2018-02-07";"2018-02-07";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2012-01-01";"";"FIC024000";"FICTION / FICTION / Occult & Supernatural";"[FIC027030]";"133";"Belles-lettres / Fantasy literature";"[114]";"FMH";"[FMR]";"";"de";"";"";"Dieses eBook: ""Das schwebende Schachbrett"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Und Gawein klagte schon in seinem Gemüte darüber, daß er nur die tote Vergangenheit wiederschaute und sie nicht zu neuem Leben erstehen sah. Er gab sich das Wort, wenn er jemals wohlbehalten mit dem Schachbrett nach Camelot zurückkehrte, dieser verblichenen Überreste auch nicht mit einem einzigen Wort Erwähnung zu tun; er fürchtete den beißenden Spott des Herrn Keye.""
Louis Couperus (1863-1923) war ein niederländischer Autor.";"";"";"";"Emilijana,The Gender Game,Das Schattenreich der Vampire,Prinzessin Fantaghiro,Die Seele der Dunkelheit,Der Kuss der Lüge,17 - Das erste Buch der Erinnerung,MondSilberLicht,FederLeicht,Die Saat des weißen Drachen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1023950023";"2017812";"ebook";"Die Hexe von Endor";"";"[AUTHOR|Rudolf Presber|Presber, Rudolf]";"numbered";"";"";"";"253";"9788026883388";"";"";"";"";"9788026889960";"SOFT";"2018-02-07";"2018-02-07";"2018-02-07";"2018-02-07";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-29";"";"FIC009030";"FICTION / FICTION / Fantasy / Historical";"[FIC027030]";"113";"Belles-lettres / Historical novels and stories";"[132]";"FMR";"[FMH]";"";"de";"";"";"Dieses eBook: ""Die Hexe von Endor"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Siegmund Kern stand mit nacktem, wasserbeperltem Oberkörper vor dem kleinen Waschtisch. Gewohnt, die meiste Zeit seines Lebens hinter dem Pult zu sitzen, hatte er auf gute Körperhaltung nie sonderlich acht gegeben. Seine knochigen Schultern näherten sich einander in einem Bogen, während unter der reichlich behaarten Brust der schwabbelnde Ansatz eines Bäuchleins sich in den allzu straff sitzenden Bund des Unterbeinkleides verlor. Wie er eigentlich zu dieser seltsamen, weder schönen noch bequemen Fettablagerung gekommen, wußte er selbst nicht. Von der Reichlichkeit fetter Mahlzeiten, die ihm Melusine vorsetzte, kaum.""
Rudolf Presber (1868-1935) war ein deutscher Schriftsteller, Dramatiker und Drehbuchautor.";"";"";"";"Emilijana,The Gender Game,Das Schattenreich der Vampire,Prinzessin Fantaghiro,Die Seele der Dunkelheit,Der Kuss der Lüge,17 - Das erste Buch der Erinnerung,MondSilberLicht,FederLeicht,Die Saat des weißen Drachen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1023950064";"2017812";"ebook";"Velleda";"";"[AUTHOR|Christiane Benedikte Naubert|Naubert, Christiane Benedikte]";"numbered";"";"";"";"108";"9788026883418";"";"";"";"";"9788026889977";"SOFT";"2018-02-07";"2018-02-07";"2018-02-07";"2018-02-07";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-29";"";"FIC009030";"FICTION / FICTION / Fantasy / Historical";"[FIC024000]";"133";"Belles-lettres / Fantasy literature";"[113]";"FMH";"[FMR]";"";"de";"";"";"Dieses eBook: ""Velleda"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Ach, wohl war dieses außerordentliche Kind zu bedauern! Der Verdacht, den man schon seit einiger Zeit auf dasselbe hatte, ward durch das mystische Gespräch mit Siuph vollkommen gemacht, sein Einverständniß mit Taos ward entdeckt; er war verloren! doch alle diese Dinge wären nicht nöthig gewesen, ihn zu stürzen; schon seine Klugheit hätte ihm den Tod bringen müssen.""
Christiane Benedikte Naubert (1752-1819) war eine deutsche Schriftstellerin, die über 50 historische Romane veröffentlichte. Sie gilt als eine der Begründerinnen des historischen Romans in Deutschland.";"";"";"";"Emilijana,The Gender Game,Das Schattenreich der Vampire,Prinzessin Fantaghiro,Die Seele der Dunkelheit,Der Kuss der Lüge,17 - Das erste Buch der Erinnerung,MondSilberLicht,FederLeicht,Die Saat des weißen Drachen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1001940061";"2017812";"ebook";"Der Amönenhof";"";"[AUTHOR|Eufemia von Adlersfeld-Ballestrem|von Adlersfeld-Ballestrem, Eufemia]";"numbered";"";"";"";"295";"9788026809050";"";"";"";"";"9788026889458";"SOFT";"2014-04-03";"2014-04-03";"2014-04-03";"2014-04-03";"";"[0.99|USD|2023-10-16|][0.49|EUR|2023-10-16|][0.49|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.49|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-04-27";"";"FIC027170";"FICTION / FICTION / Romance / Historical / Victorian";"[FIC045000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FRH";"[FB]";"";"de";"";"";"Dieses eBook: ""Der Amönenhof"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen. Anna Eufemia Carolina von Adlersfeld-Ballestrem (1854-1941) war eine deutsche Schriftstellerin. Um 1900 zählte sie zu den beliebtesten deutschen Unterhaltungsschriftstellerinnen.
Aus dem Buch:
""Friedrich XV., Herzog von Weißenfels, hatte seine Regierungsgeschäfte für heute erledigt, das heißt, er hatte seine schwungvolle Namensunterschrift unter ein halbes Dutzend Dokumente gesetzt und lehnte sich nun mit einem Gähnen in den bequemen Sessel vor seinem Schreibtisch zurück, das vielleicht unfürstlich, aber menschlich durchaus berechtigt war. Er durfte sich das gestatten, weil er sich allein in seinem Arbeitszimmer befand; er richtete dabei die Frage an das Schicksal, was er nun machen solle. Die durch seine Person vereinigten Herzogtümer von Weißenfels älterer und jüngerer Linie bezeichneten auf der Landkarte Deutschlands einen Flecken, den man bequem mit einem Fünfpfennigstück zudecken konnte; mithin war das ""Regieren"" derselben eine Arbeit, die sich im Maximalfalle über die Dauer einer Stunde pro Tag beim besten Willen nicht ausdehnen konnte. Die Residenzstadt mit ihrem imposanten Schlosse war ein kleines, verträumtes Nest, in dem das gesamte Militärkontingent des Landes in der Stärke eines ›Leib-Regimentes‹ Infanterie sein denkbar Möglichstes tat, um etwas Leben hineinzubringen. Der Hofstaat beschränkte sich auf wenige Hofchargen; die Empfänge im Schlosse waren Ereignisse, die sich unter dem Titel von zwei oder drei Hofbällen im Winter und ebensoviel Hofgartenkonzerten im Sommer in weiser Beschränkung abspielten. Man konnte also nicht behaupten, daß der Herzog und seine Gemahlin unter der Last ihrer Pflichten hätten zusammenbrechen müssen.""";"";"";"";"Liebesromane,Historische Romane,Die weißen Rosen von Ravensberg,Rosazimmer,Die Falkner vom Falkenhof";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
